ID,Type.1,Type.2,Total,HP,Attack,Defense,Sp..Atk,Sp..Def,Speed,Generation,Legendary
51,2,,485,55,84,105,114,75,52,3,0
52,13,,580,80,50,100,100,200,50,3,1
53,2,,670,100,100,90,150,140,90,3,1
54,2,,770,100,150,90,180,160,90,3,1
55,7,,670,100,150,140,100,90,90,3,1
56,14,Flying,780,105,180,100,180,100,115,3,1
57,1,Fighting,405,64,78,52,78,52,81,4,0
58,2,,405,64,66,68,81,76,50,4,0
59,4,Water,410,79,85,60,55,60,71,4,0
60,0,,450,70,60,70,87,78,85,4,0
61,5,Fighting,300,48,61,40,61,40,50,4,0
62,6,Steel,535,70,70,115,130,90,60,4,0
63,7,Rock,535,115,140,130,55,55,40,4,0
64,6,Ice,520,50,65,107,105,107,86,4,0
65,15,,281,41,50,37,50,37,66,5,0
66,15,,446,64,88,50,88,50,106,5,0
67,0,,498,75,98,63,98,63,101,5,0
68,2,,316,50,53,48,53,48,64,5,0
69,3,Grass,310,45,53,70,40,60,42,5,0
70,3,Grass,380,55,63,90,50,80,42,5,0
71,7,Dark,351,60,82,45,45,45,74,5,0
72,12,,303,38,30,85,55,65,30,5,0
73,2,Rock,355,54,78,103,53,45,22,5,0
74,11,Flying,567,75,140,65,112,65,110,5,0
75,15,,330,40,65,40,80,40,65,5,0
76,4,,300,55,50,40,40,40,75,5,0
77,2,Flying,305,62,44,50,44,50,55,5,0
78,4,Grass,475,80,100,70,60,70,95,5,0
79,3,Electric,472,70,77,60,97,60,108,5,0
80,15,Steel,340,45,85,70,40,40,60,5,0
81,15,Steel,490,65,125,100,60,70,70,5,0
82,4,Flying,510,100,123,75,57,75,80,5,0
83,17,,580,79,115,70,125,80,111,5,1
84,7,Flying,600,89,125,90,115,80,101,5,1
85,14,Ice,660,125,130,90,130,90,95,5,1
86,14,Ice,700,125,170,100,120,90,95,5,1
87,3,Steel,600,71,120,95,120,95,99,5,0
88,0,,313,56,61,65,48,45,38,6,0
89,0,,405,61,78,95,56,58,57,6,0
90,4,,237,38,36,38,32,36,57,6,0
91,1,Normal,507,86,68,72,109,66,106,6,0
92,16,Ghost,448,59,110,150,45,49,35,6,0
93,16,Ghost,520,60,150,50,150,50,60,6,0
94,15,Psychic,482,86,92,88,68,75,73,6,0
95,12,Grass,309,43,70,48,50,60,38,6,0
96,12,Grass,335,49,66,70,44,55,51,6,0
97,12,Grass,335,44,66,70,44,55,56,6,0
98,12,Grass,494,65,90,122,58,75,84,6,0
99,14,Ground,600,108,100,121,81,95,95,6,1
100,11,Fairy,700,50,160,110,160,110,110,6,1
