ID,Type.1,Type.2,Total,HP,Attack,Defense,Sp..Atk,Sp..Def,Speed,Generation,Legendary
1,2,,630,79,103,120,135,115,78,1,0
2,3,,195,45,30,35,20,20,45,1,0
3,5,,438,60,85,69,65,79,80,1,0
4,8,,323,70,45,48,60,65,35,1,0
5,3,Poison,450,70,65,60,90,75,90,1,0
6,1,,555,90,110,80,100,80,95,1,0
7,10,,400,40,35,30,120,70,105,1,0
8,10,,590,55,50,65,175,95,150,1,0
9,0,Poison,390,65,90,50,85,45,55,1,0
10,11,Ground,300,40,80,100,30,30,20,1,0
11,11,Ground,390,55,95,115,45,45,35,1,0
12,6,Steel,465,50,60,95,120,70,70,1,0
13,6,,480,60,50,70,80,80,140,1,0
14,9,,455,50,105,79,35,110,76,1,0
15,0,,435,65,55,115,100,40,60,1,0
16,2,,450,80,92,65,65,80,68,1,0
17,4,,288,48,48,48,48,48,48,1,0
18,11,Water,355,30,80,90,55,45,55,1,0
19,10,Fighting,780,106,190,100,154,100,130,1,1
20,10,,780,106,150,70,194,120,140,1,1
21,0,,405,60,62,80,63,80,60,2,0
22,1,,405,58,64,58,80,65,80,2,0
23,4,Flying,262,60,30,30,36,56,50,2,0
24,8,,245,35,20,65,40,65,20,2,0
25,8,Flying,405,55,40,85,80,105,40,2,0
26,2,Fairy,420,100,50,80,60,80,50,2,0
27,0,Flying,250,35,35,40,35,55,50,2,0
28,0,Flying,340,55,45,50,45,65,80,2,0
29,0,,180,30,30,30,30,30,30,2,0
30,3,,290,50,65,90,35,35,15,2,0
31,15,Fire,330,45,60,30,80,50,65,2,0
32,2,Dragon,540,75,95,95,95,95,85,2,0
33,4,,515,85,80,90,105,95,60,2,0
34,4,,250,55,20,35,20,45,75,2,0
35,0,,530,70,85,65,105,85,120,3,0
36,2,Ground,405,70,85,70,60,70,50,3,0
37,3,,205,50,35,55,25,25,15,3,0
38,10,Fairy,518,68,65,65,125,115,80,3,0
39,4,,670,150,160,100,95,65,100,3,0
40,4,,240,64,51,23,51,23,28,3,0
41,4,,380,70,65,65,55,55,70,3,0
42,15,Ghost,480,50,85,125,85,115,20,3,0
43,9,Psychic,510,60,100,85,80,85,100,3,0
44,2,Dark,560,70,140,70,110,65,105,3,0
45,1,Ground,460,70,100,70,105,75,40,3,0
46,7,Dragon,340,50,70,50,50,50,70,3,0
47,4,,458,73,115,60,60,60,90,3,0
48,2,Ground,468,110,78,73,76,71,60,3,0
49,12,,455,64,115,65,83,63,65,3,0
50,13,,480,80,80,80,80,80,80,3,0
