gender_female,gender_male,lunch_free/reduced,lunch_standard,math score,reading score,writing score,test preparation course,race,education
0,1,1,0,73,68,71,1,0.32314747094031926,0.2930598066281796
1,0,1,0,65,66,66,0,0.2831683238858987,0.3165086080144697
1,0,0,1,86,89,96,1,0.3178557776346941,0.3165086080144697
0,1,0,1,86,89,87,1,0.2831683238858987,0.328105397613963
1,0,0,1,65,76,70,0,0.32314747094031926,0.3629990897557931
1,0,1,0,50,66,66,0,0.3893898576226622,0.3629990897557931
0,1,0,1,80,77,80,1,0.3893898576226622,0.328105397613963
0,1,0,1,96,92,88,1,0.3893898576226622,0.3629990897557931
0,1,0,1,88,72,74,0,0.3893898576226622,0.2930598066281796
0,1,0,1,63,65,58,0,0.3893898576226622,0.42061490780780325
0,1,0,1,72,67,64,0,0.32314747094031926,0.3165086080144697
1,0,0,1,68,76,76,1,0.3862137126198949,0.30091052210357827
1,0,1,0,45,61,63,1,0.32314747094031926,0.2930598066281796
0,1,0,1,74,78,78,1,0.3893898576226622,0.328105397613963
1,0,0,1,52,68,66,0,0.3862137126198949,0.2930598066281796
0,1,1,0,70,66,68,1,0.2831683238858987,0.3629990897557931
0,1,0,1,62,71,62,1,0.2831683238858987,0.328105397613963
0,1,0,1,55,62,58,1,0.3862137126198949,0.3165086080144697
0,1,0,1,86,72,76,0,0.3893898576226622,0.3165086080144697
0,1,1,0,61,69,62,1,0.2831683238858987,0.3165086080144697
1,0,1,0,49,69,68,1,0.3893898576226622,0.328105397613963
1,0,0,1,85,90,88,0,0.3178557776346941,0.30091052210357827
0,1,1,0,62,72,67,1,0.2831683238858987,0.3629990897557931
1,0,1,0,39,50,41,0,0.2831683238858987,0.2930598066281796
0,1,0,1,59,48,48,0,0.3893898576226622,0.328105397613963
0,1,1,0,58,66,67,0,0.2831683238858987,0.42061490780780325
0,1,0,1,79,69,70,0,0.32314747094031926,0.328105397613963
0,1,1,0,63,61,64,1,0.3862137126198949,0.3165086080144697
0,1,1,0,63,69,63,1,0.2831683238858987,0.328105397613963
0,1,0,1,66,63,63,0,0.2831683238858987,0.2930598066281796
0,1,0,1,90,76,71,0,0.2831683238858987,0.3629990897557931
1,0,0,1,57,53,54,0,0.3862137126198949,0.328105397613963
1,0,0,1,48,60,57,0,0.3178557776346941,0.328105397613963
0,1,0,1,73,67,64,0,0.3893898576226622,0.328105397613963
1,0,1,0,69,78,75,1,0.32314747094031926,0.2930598066281796
1,0,0,1,75,86,84,0,0.2831683238858987,0.328105397613963
0,1,1,0,70,70,66,0,0.32314747094031926,0.42061490780780325
0,1,0,1,70,73,70,0,0.3862137126198949,0.3629990897557931
0,1,1,0,76,68,70,0,0.32314747094031926,0.30091052210357827
1,0,0,1,82,95,93,1,0.3862137126198949,0.2930598066281796
1,0,0,1,94,91,98,1,0.3893898576226622,0.328105397613963
1,0,1,0,51,69,64,0,0.32314747094031926,0.2930598066281796
0,1,0,1,72,69,74,1,0.3893898576226622,0.2930598066281796
0,1,1,0,46,46,48,1,0.2831683238858987,0.3165086080144697
1,0,0,1,91,99,100,1,0.32314747094031926,0.3165086080144697
0,1,1,0,81,84,78,0,0.3178557776346941,0.2930598066281796
0,1,1,0,64,62,55,1,0.32314747094031926,0.328105397613963
